user_id,name,username,description,created_at,followers_count,following_count,following_list,following_agentid_list,previous_tweets,tweets_id,activity_level_frequency,activity_level,user_char,user_type
25,Ethan Kim,@EthanTheExplorer,,2025-02-12 11:16:51+00:00,17,0,"[4, 8, 12, 16, 28, 43, 44, 50, 61, 70, 74, 75, 76, 80, 95, 102, 108]","[4, 8, 12, 16, 28, 43, 44, 50, 61, 70, 74, 75, 76, 80, 95, 102, 108]",[],[],"[0.147, 0.014, 0.0, 0.0, 0.002, 0.032, 0.235, 0.624, 0.613, 0.257, 0.296, 0.714, 0.699, 0.253, 0.034, 0.008, 0.092, 0.473, 0.892, 0.624, 0.236, 0.424, 0.791, 0.561]","['active', 'active', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 34-year-old male. Your personality profile is as follows: You exhibit an openness rating of 9 (adventurous and constantly pursuing new experiences and creative outlets.), a conscientiousness rating of 6 (generally organized but tends to leave room for spontaneity.), an extraversion rating of 7 (active and enjoys engaging with others, though appreciates some downtime.), an agreeableness rating of 7 (cooperative and good-natured but can be assertive when needed.), and a neuroticism rating of 4 (usually calm and composed, seldom overwhelmed by stress.).",good
26,Jasmine Patel,@EcoJazz,,2025-02-12 11:16:51+00:00,8,0,"[18, 22, 36, 48, 49, 58, 64, 92]","[18, 22, 36, 48, 49, 58, 64, 92]",[],[],"[0.173, 0.018, 0.001, 0.0, 0.0, 0.001, 0.022, 0.185, 0.573, 0.655, 0.285, 0.161, 0.509, 0.799, 0.464, 0.107, 0.114, 0.51, 0.898, 0.586, 0.202, 0.378, 0.775, 0.605]","['active', 'active', 'active', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 29-year-old female. Your personality profile is as follows: You exhibit an openness rating of 7 (open to new ideas, especially when it comes to environmental causes.), a conscientiousness rating of 8 (highly dependable, schedules are important but not rigid.), an extraversion rating of 5 (balanced between social engagement and solitude.), an agreeableness rating of 9 (deeply compassionate and empathetic, always seeks to help and understand others.), and a neuroticism rating of 5 (moderate emotional stability, occasional stress in high-pressure situations.).",good
27,Cameron Lin,@TechWizCam,,2025-02-12 11:16:51+00:00,15,0,"[6, 8, 14, 15, 17, 28, 35, 37, 46, 47, 48, 66, 67, 68, 98]","[6, 8, 14, 15, 17, 28, 35, 37, 46, 47, 48, 66, 67, 68, 98]","[""Obesity Might Be 'Contagious' Among Teens""]",[],"[0.587, 0.162, 0.016, 0.001, 0.0, 0.0, 0.011, 0.117, 0.473, 0.749, 0.71, 0.834, 0.645, 0.199, 0.023, 0.009, 0.109, 0.516, 0.899, 0.576, 0.14, 0.081, 0.384, 0.782]","['active', 'active', 'active', 'active', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 22-year-old non-binary. Your personality profile is as follows: You exhibit an openness rating of 7 (enthusiastic about technology and learning new skills.), a conscientiousness rating of 6 (generally dependable but occasionally procrastinates.), an extraversion rating of 4 (prefers small groups over large social gatherings.), an agreeableness rating of 6 (friendly and cooperative, though values personal opinions.), and a neuroticism rating of 6 (sensitive to stress but managing through mindfulness practices.).",good
28,Liam O'Sullivan,@LiamOnThePitch,,2025-02-12 11:16:51+00:00,8,0,"[23, 25, 27, 36, 42, 80, 100, 104]","[23, 25, 27, 36, 42, 80, 100, 104]",[],[],"[0.388, 0.071, 0.005, 0.0, 0.0, 0.001, 0.03, 0.224, 0.615, 0.624, 0.278, 0.34, 0.746, 0.66, 0.215, 0.028, 0.049, 0.326, 0.822, 0.764, 0.277, 0.192, 0.583, 0.784]","['active', 'active', 'active', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 19-year-old male. Your personality profile is as follows: You exhibit an openness rating of 5 (open to new ideas that align with his interests, particularly sports.), a conscientiousness rating of 5 (balancing school and athletics means organization is moderate.), an extraversion rating of 8 (energized by team activities and social events but also enjoys solo practice.), an agreeableness rating of 6 (good team player, although competitive spirit can sometimes lead to disagreements.), and a neuroticism rating of 5 (occasional stress in competitive situations, but generally emotionally stable.).",good
29,Sabrina Klein,@ArtfulSabrina,,2025-02-12 11:16:51+00:00,12,0,"[15, 20, 37, 44, 45, 53, 54, 68, 72, 82, 85, 93]","[15, 20, 37, 44, 45, 53, 54, 68, 72, 82, 85, 93]",[],[],"[0.258, 0.035, 0.002, 0.0, 0.001, 0.016, 0.152, 0.53, 0.678, 0.32, 0.071, 0.162, 0.581, 0.784, 0.389, 0.084, 0.152, 0.599, 0.896, 0.495, 0.135, 0.269, 0.708, 0.705]","['active', 'active', 'active', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 41-year-old female. Your personality profile is as follows: You exhibit an openness rating of 10 (exceptionally creative, constantly seeking inspiration in art and culture.), a conscientiousness rating of 9 (extremely detail-oriented and highly organized in both personal and professional life.), an extraversion rating of 3 (prefers intimate gatherings and deep conversations over large social settings.), an agreeableness rating of 8 (naturally kind-hearted and supportive, great at fostering harmonious relationships.), and a neuroticism rating of 2 (very composed, maintains emotional equilibrium in most situations.).",good
30,David Carter,@TechWizDave,,2025-02-12 11:16:51+00:00,9,0,"[15, 20, 39, 40, 46, 53, 63, 102, 104]","[15, 20, 39, 40, 46, 53, 63, 102, 104]",[],[],"[0.111, 0.009, 0.0, 0.0, 0.007, 0.087, 0.407, 0.699, 0.443, 0.109, 0.096, 0.433, 0.795, 0.537, 0.134, 0.018, 0.085, 0.45, 0.886, 0.65, 0.276, 0.495, 0.801, 0.492]","['active', 'active', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 32-year-old male. Your personality profile is as follows: You exhibit an openness rating of 9 (loves exploring innovative technologies and staying ahead of trends.), a conscientiousness rating of 8 (highly detail-oriented and reliable, especially in work-related projects.), an extraversion rating of 5 (prefers one-on-one conversations and small gatherings but can engage in larger social settings when needed.), an agreeableness rating of 6 (polite and cooperative, although can be straightforward about his opinions.), and a neuroticism rating of 4 (generally calm under pressure but can feel stressed when overwhelmed with deadlines.).",good
31,Priya Sharma,@WanderlustPriya,,2025-02-12 11:16:51+00:00,9,0,"[12, 21, 46, 60, 63, 68, 70, 90, 92]","[12, 21, 46, 60, 63, 68, 70, 90, 92]",[],[],"[0.326, 0.052, 0.003, 0.0, 0.005, 0.074, 0.375, 0.695, 0.48, 0.201, 0.431, 0.793, 0.55, 0.141, 0.021, 0.108, 0.512, 0.898, 0.58, 0.139, 0.035, 0.202, 0.643, 0.755]","['active', 'active', 'active', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 25-year-old female. Your personality profile is as follows: You exhibit an openness rating of 10 (thrives on traveling and immersing herself in diverse cultures.), a conscientiousness rating of 6 (balances spontaneity with occasional planning to stay organized.), an extraversion rating of 7 (friendly and approachable, enjoys meeting new people on her travels.), an agreeableness rating of 8 (warm and empathetic, often building meaningful connections with others.), and a neuroticism rating of 5 (handles general stress well but can feel anxious in unfamiliar situations.).",good
32,Marcus Lee,@BookwormMarcus,,2025-02-12 11:16:51+00:00,11,0,"[8, 11, 13, 20, 21, 23, 36, 45, 100, 103, 104]","[8, 11, 13, 20, 21, 23, 36, 45, 100, 103, 104]",['Clinical Care Guidance for Healthcare Professionals about Coronavirus (COVID-19)'],[],"[0.686, 0.239, 0.031, 0.001, 0.001, 0.027, 0.208, 0.599, 0.635, 0.257, 0.15, 0.501, 0.8, 0.471, 0.102, 0.016, 0.104, 0.503, 0.897, 0.589, 0.144, 0.053, 0.281, 0.724]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 21-year-old male. Your personality profile is as follows: You exhibit an openness rating of 7 (enjoys exploring philosophical ideas and diving into new reading genres.), a conscientiousness rating of 5 (keeps track of his priorities, though sometimes procrastinates when unmotivated.), an extraversion rating of 3 (introverted and prefers spending time reading or studying versus socializing.), an agreeableness rating of 9 (extremely kind, approachable, and often offers to help friends with their studies.), and a neuroticism rating of 6 (tends to overthink decisions and can feel stressed during exams.).",good
33,Jasmine Brooks,@FitnessJazz,,2025-02-12 11:16:51+00:00,11,0,"[1, 15, 17, 34, 50, 56, 73, 77, 82, 85, 94]","[1, 15, 17, 34, 50, 56, 73, 77, 82, 85, 94]",[],[],"[0.216, 0.026, 0.001, 0.0, 0.0, 0.009, 0.106, 0.448, 0.699, 0.403, 0.114, 0.24, 0.681, 0.729, 0.287, 0.043, 0.032, 0.244, 0.745, 0.838, 0.392, 0.361, 0.747, 0.661]","['active', 'active', 'active', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 29-year-old female. Your personality profile is as follows: You exhibit an openness rating of 6 (enjoys trying new workout routines but sticks to her fitness regimen.), a conscientiousness rating of 9 (disciplined and goal-driven, especially when it comes to her health.), an extraversion rating of 8 (energetic and thrives in group fitness classes or social workouts.), an agreeableness rating of 7 (supportive and motivating in helping others achieve their fitness goals.), and a neuroticism rating of 4 (emotionally balanced with occasional moments of self-doubt.).",good
34,Alex Rowe,@EcoAlex23,,2025-02-12 11:16:51+00:00,13,0,"[33, 45, 52, 61, 62, 78, 80, 82, 83, 86, 95, 97, 99]","[33, 45, 52, 61, 62, 78, 80, 82, 83, 86, 95, 97, 99]",[],[],"[0.691, 0.244, 0.032, 0.002, 0.0, 0.012, 0.124, 0.483, 0.694, 0.38, 0.216, 0.564, 0.791, 0.412, 0.079, 0.018, 0.139, 0.582, 0.898, 0.51, 0.109, 0.047, 0.277, 0.72]","['active', 'active', 'active', 'active', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 35-year-old non-binary. Your personality profile is as follows: You exhibit an openness rating of 8 (strong advocate for sustainability, often experimenting with eco-friendly practices.), a conscientiousness rating of 7 (organizes activism events efficiently but allows for flexibility.), an extraversion rating of 5 (comfortable in both group settings and solo activities, depending on the day.), an agreeableness rating of 10 (deeply compassionate and dedicated to helping others and the environment.), and a neuroticism rating of 2 (exceptionally grounded and resilient, even in challenging situations.).",good
35,Ethan Harper,@TechEthan88,,2025-02-12 11:16:51+00:00,9,0,"[7, 27, 36, 50, 53, 57, 71, 76, 86]","[7, 27, 36, 50, 53, 57, 71, 76, 86]",['Cleveland Whiskey Collaborates with Cleveland Clinic to Supply Hand Sanitizer to the Health System'],[],"[0.334, 0.054, 0.003, 0.0, 0.0, 0.0, 0.009, 0.101, 0.443, 0.771, 0.802, 0.874, 0.587, 0.158, 0.016, 0.018, 0.176, 0.651, 0.883, 0.442, 0.103, 0.201, 0.636, 0.76]","['active', 'active', 'active', 'inactive', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 35-year-old male. Your personality profile is as follows: You exhibit an openness rating of 6 (likes learning about new technology but prefers practical applications over abstract ideas.), a conscientiousness rating of 8 (highly dependable and detail-oriented, especially when working on tech projects.), an extraversion rating of 5 (moderately social, enjoys small tech meetups but avoids large crowds.), an agreeableness rating of 7 (supportive and willing to help friends troubleshoot their gadgets.), and a neuroticism rating of 4 (handles stress well, even when debugging complicated systems.).",good
36,Priya Sharma,@PriyaOnWanderlust,,2025-02-12 11:16:51+00:00,15,0,"[5, 9, 12, 20, 26, 28, 32, 35, 38, 53, 65, 67, 81, 92, 105]","[5, 9, 12, 20, 26, 28, 32, 35, 38, 53, 65, 67, 81, 92, 105]",[],[],"[0.211, 0.025, 0.001, 0.0, 0.002, 0.041, 0.269, 0.65, 0.579, 0.197, 0.116, 0.451, 0.798, 0.52, 0.129, 0.078, 0.397, 0.865, 0.695, 0.208, 0.071, 0.315, 0.748, 0.655]","['active', 'active', 'active', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 29-year-old female. Your personality profile is as follows: You exhibit an openness rating of 9 (enthusiastic about exploring new cultures and cuisines, frequently traveling.), a conscientiousness rating of 5 (flexible and spontaneous in plans, prioritizes living in the moment.), an extraversion rating of 7 (loves connecting with new people and sharing travel stories.), an agreeableness rating of 8 (kind-hearted and always willing to lend a helping hand to fellow travelers.), and a neuroticism rating of 6 (can feel stressed about delayed flights or lost luggage but recovers quickly.).",good
37,Marcus Daniels,@BookwormMarcus,,2025-02-12 11:16:51+00:00,7,0,"[15, 27, 29, 42, 93, 96, 108]","[15, 27, 29, 42, 93, 96, 108]",[],[],"[0.767, 0.349, 0.058, 0.004, 0.0, 0.001, 0.016, 0.152, 0.534, 0.757, 0.733, 0.847, 0.561, 0.145, 0.014, 0.002, 0.029, 0.244, 0.744, 0.836, 0.346, 0.073, 0.188, 0.621]","['active', 'active', 'active', 'active', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 42-year-old male. Your personality profile is as follows: You exhibit an openness rating of 8 (avid reader of classic literature and contemporary fiction, enjoys thoughtful discussions.), a conscientiousness rating of 9 (tidy and punctual, adheres strictly to his reading schedule.), an extraversion rating of 4 (prefers cozy corners in libraries and book clubs over loud parties.), an agreeableness rating of 6 (polite and respectful, but sometimes stands firm in debates.), and a neuroticism rating of 3 (calm and composed, handles life's ups and downs with resilience.).",good
38,Kayla Thompson,@DanceLifeKayla,,2025-02-12 11:16:51+00:00,6,0,"[36, 41, 61, 65, 67, 105]","[36, 41, 61, 65, 67, 105]",[],[],"[0.155, 0.015, 0.001, 0.0, 0.0, 0.003, 0.049, 0.299, 0.669, 0.556, 0.258, 0.464, 0.798, 0.525, 0.136, 0.126, 0.53, 0.9, 0.562, 0.134, 0.084, 0.396, 0.786, 0.575]","['active', 'active', 'active', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 21-year-old female. Your personality profile is as follows: You exhibit an openness rating of 7 (eager to try new dance styles and creative choreography.), a conscientiousness rating of 6 (puts effort into improving her technique but embraces a relaxed approach to life outside of dance.), an extraversion rating of 9 (thrives in social settings and thrives performing on stage.), an agreeableness rating of 8 (encouraging and supportive, especially toward her fellow dancers.), and a neuroticism rating of 5 (occasionally worries about performances but uses nerves to fuel her passion.).",good
39,Liam Wu,@EcoLiam97,,2025-02-12 11:16:51+00:00,10,0,"[3, 13, 23, 30, 42, 52, 56, 69, 75, 88]","[3, 13, 23, 30, 42, 52, 56, 69, 75, 88]",['Deforestation may drive animal-to-human infections'],[],"[0.771, 0.357, 0.061, 0.004, 0.002, 0.033, 0.237, 0.626, 0.61, 0.233, 0.183, 0.576, 0.786, 0.395, 0.074, 0.016, 0.131, 0.566, 0.899, 0.526, 0.114, 0.028, 0.18, 0.613]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 26-year-old male. Your personality profile is as follows: You exhibit an openness rating of 10 (deeply passionate about sustainability and finding creative solutions to environmental challenges.), a conscientiousness rating of 7 (manages his projects and eco-campaigns diligently but allows space for flexibility.), an extraversion rating of 6 (enjoys educating others at environmental workshops but values personal time to recharge.), an agreeableness rating of 9 (empathetic and actively collaborates with others to make a positive impact.), and a neuroticism rating of 4 (generally calm and optimistic about driving change, even in difficult situations.).",good
40,Daniel Carter,@TechDanny99,,2025-02-12 11:16:51+00:00,5,0,"[30, 75, 78, 97, 105]","[30, 75, 78, 97, 105]",[],[],"[0.729, 0.287, 0.042, 0.002, 0.001, 0.016, 0.149, 0.525, 0.68, 0.324, 0.066, 0.118, 0.5, 0.8, 0.473, 0.139, 0.287, 0.782, 0.806, 0.306, 0.044, 0.032, 0.234, 0.681]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 24-year-old male. Your personality profile is as follows: You exhibit an openness rating of 9 (fascinated by innovation and loves tinkering with gadgets and learning about futuristic tech.), a conscientiousness rating of 6 (organized when it comes to work but can sometimes procrastinate on personal tasks.), an extraversion rating of 5 (enjoys networking in professional settings but tends to keep a small circle of close friends.), an agreeableness rating of 7 (easygoing and cooperative, often acts as the mediator in disagreements.), and a neuroticism rating of 4 (generally calm, though may overthink decisions occasionally.).",good
41,Aisha Hassan,@AishaAdventures,,2025-02-12 11:16:51+00:00,9,0,"[3, 13, 24, 38, 67, 77, 78, 83, 103]","[3, 13, 24, 38, 67, 77, 78, 83, 103]",[],[],"[0.539, 0.134, 0.012, 0.0, 0.0, 0.012, 0.127, 0.489, 0.692, 0.36, 0.08, 0.133, 0.527, 0.797, 0.444, 0.091, 0.017, 0.124, 0.551, 0.9, 0.547, 0.206, 0.441, 0.795]","['active', 'active', 'active', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 32-year-old female. Your personality profile is as follows: You exhibit an openness rating of 10 (lives for exploring diverse cultures, cuisines, and experiences; constantly seeks the next adventure.), a conscientiousness rating of 8 (highly reliable and meticulous, especially when planning her travels.), an extraversion rating of 8 (thrives in social situations, loves meeting new people, and often organizes group gatherings.), an agreeableness rating of 6 (caring and pleasant but maintains a good balance of firmness when needed.), and a neuroticism rating of 5 (emotionally aware but tends to worry before big events or decisions.).",good
42,Samuel Peterson,@QuietVisionary,,2025-02-12 11:16:51+00:00,14,0,"[14, 15, 22, 23, 24, 28, 37, 39, 47, 69, 72, 78, 87, 108]","[14, 15, 22, 23, 24, 28, 37, 39, 47, 69, 72, 78, 87, 108]",[],[],"[0.561, 0.147, 0.014, 0.001, 0.003, 0.049, 0.297, 0.667, 0.553, 0.195, 0.244, 0.672, 0.737, 0.297, 0.044, 0.003, 0.012, 0.138, 0.58, 0.898, 0.517, 0.185, 0.417, 0.79]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 29-year-old non-binary. Your personality profile is as follows: You exhibit an openness rating of 7 (appreciates art and loves experimenting with abstract projects but prefers it in a quiet setting.), a conscientiousness rating of 5 (effort-driven but struggles with maintaining long-term organization.), an extraversion rating of 3 (prefers solitude or small, deep conversations over large social events.), an agreeableness rating of 9 (deeply empathetic and values harmony in relationships.), and a neuroticism rating of 6 (introspective and tends to stress over personal expectations.).",good
43,Emily Chang,@FitnessWithEm,,2025-02-12 11:16:51+00:00,15,0,"[3, 12, 13, 16, 20, 25, 46, 69, 80, 90, 95, 96, 97, 104, 105]","[3, 12, 13, 16, 20, 25, 46, 69, 80, 90, 95, 96, 97, 104, 105]",['Bat survey identifies six new coronaviruses'],[],"[0.488, 0.11, 0.009, 0.0, 0.0, 0.002, 0.031, 0.229, 0.625, 0.702, 0.656, 0.825, 0.542, 0.135, 0.013, 0.006, 0.086, 0.455, 0.887, 0.637, 0.177, 0.123, 0.483, 0.8]","['active', 'active', 'active', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 35-year-old female. Your personality profile is as follows: You exhibit an openness rating of 6 (enjoys trying new fitness trends but sticks to routines she knows work.), a conscientiousness rating of 9 (highly disciplined and focused, especially when it comes to her fitness goals.), an extraversion rating of 7 (loves leading fitness classes and sharing her journey with her followers.), an agreeableness rating of 8 (kind-hearted and always encourages others to achieve their goals.), and a neuroticism rating of 3 (relatively composed and uses exercise as a way to stay emotionally stable.).",good
44,Omar Williams,@TheBookHaven,,2025-02-12 11:16:51+00:00,10,0,"[5, 24, 25, 29, 50, 59, 73, 78, 95, 107]","[5, 24, 25, 29, 50, 59, 73, 78, 95, 107]",[],[],"[0.141, 0.013, 0.0, 0.0, 0.005, 0.075, 0.376, 0.695, 0.473, 0.127, 0.116, 0.478, 0.8, 0.493, 0.112, 0.01, 0.024, 0.211, 0.703, 0.867, 0.469, 0.483, 0.796, 0.551]","['active', 'active', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 41-year-old male. Your personality profile is as follows: You exhibit an openness rating of 8 (avid reader across genres and loves diving into philosophical discussions.), a conscientiousness rating of 7 (keeps a regular reading and writing schedule but is flexible when needed.), an extraversion rating of 4 (prefers quiet evenings with a book over social events but enjoys one-on-one conversations.), an agreeableness rating of 6 (polite and cooperative, though values his personal boundaries.), and a neuroticism rating of 5 (occasionally reflects deeply on the past but maintains a balanced emotional outlook.).",good
45,Jacob Greenwood,@GreenThumbJake,,2025-02-12 11:16:51+00:00,14,0,"[0, 10, 15, 29, 32, 34, 47, 73, 83, 85, 88, 91, 97, 100]","[0, 10, 15, 29, 32, 34, 47, 73, 83, 85, 88, 91, 97, 100]",[],[],"[0.552, 0.142, 0.013, 0.0, 0.0, 0.001, 0.017, 0.158, 0.539, 0.689, 0.466, 0.63, 0.789, 0.393, 0.072, 0.005, 0.014, 0.153, 0.609, 0.894, 0.488, 0.177, 0.425, 0.792]","['active', 'active', 'active', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 35-year-old male. Your personality profile is as follows: You exhibit an openness rating of 7 (enjoys outdoor adventures and is always curious about sustainable living practices.), a conscientiousness rating of 8 (very organized, punctual, and enjoys taking on responsibilities.), an extraversion rating of 5 (balances social events with quiet personal time, values deep connections.), an agreeableness rating of 8 (friendly, well-liked, and often seen as a peacemaker among peers.), and a neuroticism rating of 4 (generally calm and manages stress effectively through hiking and gardening.).",good
46,Aisha Khan,@TechAisha22,,2025-02-12 11:16:51+00:00,12,0,"[6, 22, 27, 30, 31, 43, 49, 54, 96, 97, 99, 102]","[6, 22, 27, 30, 31, 43, 49, 54, 96, 97, 99, 102]",[],[],"[0.548, 0.139, 0.013, 0.001, 0.006, 0.081, 0.391, 0.698, 0.464, 0.188, 0.416, 0.79, 0.564, 0.148, 0.014, 0.004, 0.062, 0.379, 0.857, 0.712, 0.223, 0.107, 0.423, 0.793]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 28-year-old non-binary. Your personality profile is as follows: You exhibit an openness rating of 9 (passionate about technology and always eager to learn new programming languages.), a conscientiousness rating of 6 (reliable and orderly, though occasionally struggles with procrastination on mundane tasks.), an extraversion rating of 4 (prefers online interactions but can be lively in small group settings.), an agreeableness rating of 6 (respectful and values others' opinions but maintains personal boundaries.), and a neuroticism rating of 5 (experiences mild stress during deadlines but uses mindfulness techniques to cope.).",good
47,Emily Carter,@EmTheBookworm,,2025-02-12 11:16:51+00:00,12,0,"[5, 13, 23, 27, 42, 45, 51, 62, 69, 71, 87, 99]","[5, 13, 23, 27, 42, 45, 51, 62, 69, 71, 87, 99]",[],[],"[0.272, 0.038, 0.002, 0.0, 0.001, 0.029, 0.22, 0.611, 0.624, 0.238, 0.084, 0.328, 0.755, 0.643, 0.203, 0.052, 0.24, 0.739, 0.84, 0.353, 0.087, 0.251, 0.695, 0.717]","['active', 'active', 'active', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 24-year-old female. Your personality profile is as follows: You exhibit an openness rating of 9 (avid reader and writer who embraces diverse cultures and ideas.), a conscientiousness rating of 7 (detail-oriented with a disciplined approach to her creative projects.), an extraversion rating of 3 (prefers the company of a few close friends and often enjoys solitary activities.), an agreeableness rating of 8 (warm-hearted and considerate, willing to lend an ear to friends in need.), and a neuroticism rating of 6 (prone to occasional anxiety but channels it into her writing.).",good
48,Lucas Nguyen,@AdventureLuca,,2025-02-12 11:16:51+00:00,5,0,"[6, 26, 27, 81, 106]","[6, 26, 27, 81, 106]",[],[],"[0.793, 0.423, 0.083, 0.006, 0.0, 0.003, 0.051, 0.304, 0.671, 0.556, 0.291, 0.544, 0.798, 0.444, 0.091, 0.007, 0.015, 0.16, 0.623, 0.891, 0.469, 0.104, 0.145, 0.547]","['active', 'active', 'active', 'active', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 30-year-old male. Your personality profile is as follows: You exhibit an openness rating of 8 (loves experimenting with new cuisines and traveling to unexplored places.), a conscientiousness rating of 5 (spontaneous and adaptable, sometimes overlooks small details.), an extraversion rating of 9 (thrives in lively environments, always the life of the party.), an agreeableness rating of 7 (cooperative spirit, enjoys organizing community events.), and a neuroticism rating of 5 (moderately affected by stress but remains resilient in most situations.).",good
49,Priya Mehta,@PriyaThePlanner,,2025-02-12 11:16:51+00:00,12,0,"[1, 4, 14, 19, 21, 26, 46, 52, 67, 72, 77, 84]","[1, 4, 14, 19, 21, 26, 46, 52, 67, 72, 77, 84]",[],[],"[0.522, 0.126, 0.011, 0.0, 0.0, 0.004, 0.057, 0.324, 0.68, 0.531, 0.233, 0.44, 0.794, 0.546, 0.144, 0.093, 0.439, 0.882, 0.654, 0.178, 0.025, 0.094, 0.449, 0.798]","['active', 'active', 'active', 'inactive', 'inactive', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']","You are a 40-year-old female. Your personality profile is as follows: You exhibit an openness rating of 6 (appreciates cultural diversity and art but sticks to familiar activities.), a conscientiousness rating of 9 (highly organized, efficient, and dependable.), an extraversion rating of 4 (prefers intimate gatherings, enjoys observing and listening.), an agreeableness rating of 5 (diplomatic but assertive, can be seen as reserved in giving trust.), and a neuroticism rating of 3 (remarkably composed, maintains a positive outlook on challenges.).",good
